Id,prediction
87128,4945026.333333333
87129,5166535.047619048
87130,5177711.952380952
87131,5136116.333333333
87132,4640428.095238095
87133,5016137.047619048
87134,5114201.714285715
87135,5206505.142857143
87136,4605470.619047619
87137,4882931.333333333
87138,5191484.571428572
87139,5350108.571428572
87140,4542551.380952381
87141,4974706.666666667
87142,5485082.761904762
87143,4551676.571428572
87144,5149934.714285715
87145,5453480.666666667
87146,5453480.666666667
87147,5085536.666666667
87148,4570490.571428572
87149,5214680.952380952
87150,4495178.571428572
87151,5380129.523809524
87152,5223605.142857143
87153,4742359.523809524
87154,4298617.714285715
87155,4990210.80952381
87156,5238823.19047619
87157,5111586.285714285
87158,4586409.19047619
87159,4315397.80952381
87160,4539643.238095238
87161,4894729.761904762
87162,5090375.619047619
87163,4640005.476190476
87164,4413306.571428572
87165,4831466.952380952
87166,5122907.857142857
87167,4375034.095238095
87168,5019004.857142857
87169,5200206.952380952
87170,5230715.428571428
87171,5230715.428571428
87172,4914694.857142857
87173,4990210.80952381
87174,5024542.761904762
87175,4464945.571428572
87176,4509710.285714285
87177,4711759.476190476
87178,5136139.333333333
87179,5158831.523809524
87180,5247228.904761905
87181,4953732.476190476
87182,4494902.952380952
87183,4931212.666666667
87184,4992940.666666667
87185,5172063.0
87186,5238823.19047619
87187,4659943.19047619
87188,4603494.0
87189,5238823.19047619
87190,4543967.333333333
87191,5074086.952380952
87192,5049428.095238095
87193,4975356.047619048
87194,5005038.142857143
87195,5169005.80952381
87196,5005038.142857143
87197,5238823.19047619
87198,4580901.428571428
87199,5169005.80952381
87200,4443156.904761905
87201,4553443.857142857
87202,5238823.19047619
87203,4945026.333333333
87204,4912246.80952381
87205,5023187.095238095
87206,4943925.238095238
87207,4945026.333333333
87208,4538026.428571428
87209,5169005.80952381
87210,5014491.476190476
87211,5238823.19047619
87212,4323878.142857143
87213,4769572.380952381
87214,4793273.571428572
87215,4809791.380952381
87216,4391190.19047619
87217,5158831.523809524
87218,4526231.0
87219,5296437.80952381
87220,5142392.80952381
87221,4416388.047619048
87222,4851730.19047619
87223,5155774.333333333
87224,4996855.952380952
87225,4884313.142857143
87226,4945026.333333333
87227,5016137.047619048
87228,4833002.476190476
87229,4603494.0
87230,4953856.380952381
87231,4984629.047619048
87232,4484288.952380952
87233,5155866.0
87234,5238823.19047619
87235,5169005.80952381
87236,5238823.19047619
87237,4914694.857142857
87238,5169005.80952381
87239,4652756.761904762
87240,5045796.047619048
87241,5155774.333333333
87242,5136139.333333333
87243,4418985.380952381
87244,4882931.333333333
87245,5296437.80952381
87246,4966000.523809524
87247,4982525.666666667
87248,5193273.666666667
87249,5087841.142857143
87250,5015996.523809524
87251,4331621.142857143
87252,5240992.619047619
87253,5123731.380952381
87254,4874525.619047619
87255,5172299.476190476
87256,4601042.428571428
87257,5104232.19047619
87258,4722113.523809524
87259,4539643.238095238
87260,4207233.380952381
87261,5007806.952380952
87262,4413985.619047619
87263,4984534.952380952
87264,5177711.952380952
87265,5147929.619047619
87266,4453771.0
87267,4893019.285714285
87268,4914694.857142857
87269,4984534.952380952
87270,4761682.285714285
87271,4562007.047619048
87272,4914694.857142857
87273,4914694.857142857
87274,4984534.952380952
87275,4881828.380952381
87276,5238823.19047619
87277,4998552.428571428
87278,4430503.428571428
87279,5023127.0
87280,5061181.0
87281,5103248.761904762
87282,5169005.80952381
87283,4912159.857142857
87284,4535483.80952381
87285,5114201.714285715
87286,4640005.476190476
87287,5206505.142857143
87288,4495026.857142857
87289,4991925.857142857
87290,4685179.428571428
87291,5214680.952380952
87292,5162891.952380952
87293,5138482.380952381
87294,4914694.857142857
87295,5085536.666666667
87296,5142787.428571428
87297,5016137.047619048
87298,5485082.761904762
87299,4884313.142857143
87300,5057569.142857143
87301,5085536.666666667
87302,4571028.476190476
87303,4969912.571428572
87304,5050579.19047619
87305,5206505.142857143
87306,5215211.285714285
87307,4603494.0
87308,5022544.80952381
87309,5054451.952380952
87310,4914694.857142857
87311,4603494.0
87312,4526231.0
87313,5166535.047619048
87314,4913628.047619048
87315,5035893.571428572
87316,4407708.0
87317,5183078.857142857
87318,5044101.19047619
87319,4950353.238095238
87320,4571028.476190476
87321,5296437.80952381
87322,4553443.857142857
87323,4531159.714285715
87324,4395432.857142857
87325,4882931.333333333
87326,5015996.523809524
87327,4829392.714285715
87328,5098526.80952381
87329,5002182.857142857
87330,5005038.142857143
87331,4982525.666666667
87332,5238823.19047619
87333,5051937.666666667
87334,4294412.333333333
87335,4568885.19047619
87336,4881828.380952381
87337,5214680.952380952
87338,5155774.333333333
87339,4925556.761904762
87340,4931212.666666667
87341,5057332.666666667
87342,4640428.095238095
87343,5238823.19047619
87344,5114470.80952381
87345,5053934.571428572
87346,4553443.857142857
87347,4873122.238095238
87348,4953732.476190476
87349,5083870.238095238
87350,4711177.285714285
87351,4640428.095238095
87352,5230715.428571428
87353,5258790.666666667
87354,4430503.428571428
87355,4742359.523809524
87356,4912159.857142857
87357,4850019.714285715
87358,4782682.476190476
87359,4966000.523809524
87360,5043231.523809524
87361,5166535.047619048
87362,5453480.666666667
87363,4266384.80952381
87364,4992258.952380952
87365,5097101.714285715
87366,4966000.523809524
87367,5193273.666666667
87368,4914694.857142857
87369,5044101.19047619
87370,4664662.571428572
87371,5040287.095238095
87372,4773467.047619048
87373,4453525.238095238
87374,5238823.19047619
87375,4531159.714285715
87376,4966000.523809524
87377,5157365.761904762
87378,5009955.619047619
87379,4914694.857142857
87380,5158811.333333333
87381,5079506.761904762
87382,4992940.666666667
87383,5052627.666666667
87384,5193273.666666667
87385,4914694.857142857
87386,5110790.714285715
87387,5079920.380952381
87388,4942767.571428572
87389,5115985.095238095
87390,4266384.80952381
87391,5238823.19047619
87392,5125392.619047619
87393,5139433.0
87394,5130812.428571428
87395,5211610.333333333
87396,5166535.047619048
87397,5044101.19047619
87398,4151900.6666666665
87399,5024702.666666667
87400,5016137.047619048
87401,4931212.666666667
87402,5110790.714285715
87403,5057569.142857143
87404,4330757.714285715
87405,4391190.19047619
87406,4367397.19047619
87407,5122907.857142857
87408,5074432.666666667
87409,5075103.380952381
87410,5024702.666666667
87411,4293916.714285715
87412,4934831.857142857
87413,4914694.857142857
87414,5098526.80952381
87415,4731376.80952381
87416,5016137.047619048
87417,5043231.523809524
87418,5022727.142857143
87419,5083870.238095238
87420,5181585.619047619
87421,5088576.571428572
87422,4558418.714285715
87423,4445395.619047619
87424,4496206.285714285
87425,5169005.80952381
87426,4618179.80952381
87427,4317130.047619048
87428,4923350.761904762
87429,5117580.952380952
87430,5053934.571428572
87431,5158811.333333333
87432,4972456.285714285
87433,5181585.619047619
87434,5143269.80952381
87435,4697284.238095238
87436,5108874.80952381
87437,4966000.523809524
87438,4953150.285714285
87439,5238823.19047619
87440,4984534.952380952
87441,4520335.428571428
87442,5268466.476190476
87443,4115774.380952381
87444,5110790.714285715
87445,4228030.19047619
87446,4878211.952380952
87447,4552239.80952381
87448,4966000.523809524
87449,4367397.19047619
87450,5238823.19047619
87451,5077698.80952381
87452,4966000.523809524
87453,4992940.666666667
87454,5078719.80952381
87455,4640428.095238095
87456,5155774.333333333
87457,5021490.619047619
87458,4539643.238095238
87459,4425411.380952381
87460,4990210.80952381
87461,4603494.0
87462,5079506.761904762
87463,4430503.428571428
87464,5049125.047619048
87465,5024702.666666667
87466,4554662.380952381
87467,4539643.238095238
87468,5453480.666666667
87469,5141917.761904762
87470,5115985.095238095
87471,5146374.142857143
87472,5238823.19047619
87473,5108874.80952381
87474,5153484.428571428
87475,5453480.666666667
87476,5214680.952380952
87477,5024542.761904762
87478,4977162.619047619
87479,4681365.619047619
87480,4878211.952380952
87481,4539643.238095238
87482,4367397.19047619
87483,4976992.142857143
87484,4914694.857142857
87485,5114201.714285715
87486,4980033.571428572
87487,4430503.428571428
87488,4530648.428571428
87489,5247228.904761905
87490,4513001.095238095
87491,4201325.952380952
87492,5232311.285714285
87493,4793273.571428572
87494,4450354.904761905
87495,5023106.80952381
87496,5062194.666666667
87497,5187820.476190476
87498,5034378.0
87499,4509710.285714285
87500,5016137.047619048
87501,5181585.619047619
87502,5016137.047619048
87503,4413306.571428572
87504,4982525.666666667
87505,4660350.142857143
87506,5064987.19047619
87507,4514746.238095238
87508,5165113.523809524
87509,4953732.476190476
87510,5238823.19047619
87511,5012148.428571428
87512,4367397.19047619
87513,5485082.761904762
87514,5012900.047619048
87515,4438909.142857143
87516,4394717.80952381
87517,4931212.666666667
87518,5026131.523809524
87519,4640428.095238095
87520,4307561.333333333
87521,5016137.047619048
87522,4691794.380952381
87523,4673016.80952381
87524,5040469.142857143
87525,5169005.80952381
87526,5108874.80952381
87527,4331621.142857143
87528,4562007.047619048
87529,4982518.333333333
87530,4640428.095238095
87531,5203352.333333333
87532,5232311.285714285
87533,5097101.714285715
87534,5050178.238095238
87535,4984534.952380952
87536,4562007.047619048
87537,5062194.666666667
87538,4524023.285714285
87539,5012900.047619048
87540,4606157.666666667
87541,4914694.857142857
87542,5214680.952380952
87543,4553443.857142857
87544,5162692.666666667
87545,5130812.428571428
87546,4914694.857142857
87547,5108874.80952381
87548,5187102.238095238
87549,4425435.238095238
87550,5238823.19047619
87551,5073392.904761905
87552,5155774.333333333
87553,5016137.047619048
87554,5012900.047619048
87555,5026131.523809524
87556,5238823.19047619
87557,4481842.761904762
87558,4966950.333333333
87559,4799703.428571428
87560,4881828.380952381
87561,5485082.761904762
87562,4651866.619047619
87563,4445395.619047619
87564,4931212.666666667
87565,4514817.666666667
87566,4526231.0
87567,4966000.523809524
87568,5114201.714285715
87569,5162891.952380952
87570,4888213.095238095
87571,5230715.428571428
87572,4992940.666666667
87573,5211610.333333333
87574,4640428.095238095
87575,4212745.476190476
87576,5121117.428571428
87577,4966000.523809524
87578,5134098.761904762
87579,5115985.095238095
87580,4991819.476190476
87581,4870519.952380952
87582,4503907.666666667
87583,5150623.904761905
87584,4953732.476190476
87585,5117700.142857143
87586,5394894.380952381
87587,4881828.380952381
87588,4951222.904761905
87589,4499903.047619048
87590,5016137.047619048
87591,5084833.666666667
87592,5485082.761904762
87593,5181585.619047619
87594,4675552.19047619
87595,4966000.523809524
87596,4921124.714285715
87597,5111586.285714285
87598,5091774.80952381
87599,5007749.619047619
87600,4776783.523809524
87601,5130812.428571428
87602,5097135.428571428
87603,5153821.19047619
87604,5035893.571428572
87605,4552256.666666667
87606,4966000.523809524
87607,4953732.476190476
87608,5029792.333333333
87609,5247228.904761905
87610,4502462.380952381
87611,4683831.904761905
87612,4927926.333333333
87613,5379973.19047619
87614,4851730.19047619
87615,5121312.0
87616,4683477.571428572
87617,5005038.142857143
87618,5296437.80952381
87619,5090001.666666667
87620,4469923.428571428
87621,4367397.19047619
87622,5061814.619047619
87623,4881828.380952381
87624,4914694.857142857
87625,4748361.952380952
87626,4614563.380952381
87627,4640428.095238095
87628,4945026.333333333
87629,4959059.380952381
87630,4579434.19047619
87631,5085536.666666667
87632,4984534.952380952
87633,5018286.047619048
87634,4914694.857142857
87635,4973110.80952381
87636,4560382.238095238
87637,4953732.476190476
87638,4966000.523809524
87639,4339328.142857143
87640,4912159.857142857
87641,5053934.571428572
87642,5051937.666666667
87643,4445818.238095238
87644,4279413.619047619
87645,4920021.761904762
87646,5132896.619047619
87647,4513001.095238095
87648,4606157.666666667
87649,4491773.904761905
87650,4513001.095238095
87651,5024542.761904762
87652,5027187.428571428
87653,4953732.476190476
87654,4767921.571428572
87655,5036970.714285715
87656,5114201.714285715
87657,5080730.857142857
87658,4793273.571428572
87659,4391190.19047619
87660,5057332.666666667
87661,5130812.428571428
87662,4292911.714285715
87663,5193273.666666667
87664,4889959.0
87665,4976992.142857143
87666,5119591.19047619
87667,5011234.714285715
87668,5113765.952380952
87669,4539643.238095238
87670,5057569.142857143
87671,5095068.476190476
87672,4966000.523809524
87673,5085536.666666667
87674,5021146.523809524
87675,4996593.619047619
87676,4579434.19047619
87677,5080730.857142857
87678,5115985.095238095
87679,5238823.19047619
87680,5096652.571428572
87681,5050341.80952381
87682,4992940.666666667
87683,4704826.142857143
87684,5115985.095238095
87685,4404439.047619048
87686,4945026.333333333
87687,4985665.047619048
87688,4977470.666666667
87689,5080730.857142857
87690,5070723.285714285
87691,4931705.142857143
87692,5181585.619047619
87693,5125399.952380952
87694,5230715.428571428
87695,4412918.80952381
87696,4914694.857142857
87697,5238823.19047619
87698,4389800.142857143
87699,5157365.761904762
87700,4462733.952380952
87701,4914694.857142857
87702,4992940.666666667
87703,4889028.047619048
87704,4595010.476190476
87705,4425435.238095238
87706,4571028.476190476
87707,4286969.380952381
87708,4999043.476190476
87709,4971925.19047619
87710,4539643.238095238
87711,4776783.523809524
87712,4878211.952380952
87713,5073856.619047619
87714,5166535.047619048
87715,4966000.523809524
87716,5115985.095238095
87717,4660226.19047619
87718,5085536.666666667
87719,4742359.523809524
87720,5169005.80952381
87721,5169005.80952381
87722,4988280.047619048
87723,5053934.571428572
87724,5121312.0
87725,4562004.80952381
87726,5044101.19047619
87727,5117580.952380952
87728,4893019.285714285
87729,5111932.0
87730,4793273.571428572
87731,4953732.476190476
87732,5181585.619047619
87733,4651046.285714285
87734,5155866.0
87735,4580901.428571428
87736,4980033.571428572
87737,5026131.523809524
87738,5132510.238095238
87739,4946790.857142857
87740,5012900.047619048
87741,5166535.047619048
87742,4914694.857142857
87743,5166535.047619048
87744,5087841.142857143
87745,5169005.80952381
87746,4640428.095238095
87747,4619890.285714285
87748,4931212.666666667
87749,4966000.523809524
87750,4660350.142857143
87751,5238823.19047619
87752,4418566.047619048
87753,5177711.952380952
87754,5166535.047619048
87755,4415291.476190476
87756,4367397.19047619
87757,5111586.285714285
87758,5115985.095238095
87759,5173883.571428572
